OBJECTID,yr,mon,day,hr,min_,sec,evid,latitude,longitude,depth,magnitude,qID,cID,nbranch,qnpair,qndiffP,qndiffS,rmsP,rmsS,eh,ez,et,latC,lonC,depC,ev_id,EventDate,Shape,origin_time,x[km],y[km],z[km]
17230,2024,3,1,5,15,22.467,510124522,31.67105,-104.19053,5.737,3.31,17230,15,246,165,501,1358,0.09,0.11,-1,-1,-1.0,31.66813,-104.18841,6.1,texnet2024egaq,1709270122000,,2024-03-01 05:15:22.466999,4423.554774904236,-1912.877329672413,5.737
18558,2024,3,1,5,42,7.053,510126127,31.67159,-104.19043,5.948,1.63,18558,15,246,146,640,1161,0.04,0.01,-1,-1,-1.0,31.67084,-104.19005,7.935,texnet2024egbm,1709271727000,,2024-03-01 05:42:07.052999,4423.61508186442,-1912.847976765099,5.948
2082,2024,3,1,5,46,10.827,510126370,31.66963,-104.19008,6.227,1.92,2082,15,246,200,1196,2013,0.05,0.02,-1,-1,-1.0,31.6672,-104.19163,6.766,texnet2024egbp,1709271971000,,2024-03-01 05:46:10.827000,4423.37437731386,-1912.8829639971475,6.227
15313,2024,3,1,6,4,22.477,510127462,31.6748,-104.40114,7.726,1.6,15313,1,2279,273,1209,1826,0.04,0.04,-1,-1,-1.0,31.67566,-104.40003,6.869,texnet2024egcg,1709273062000,,2024-03-01 06:04:22.477000,4430.468112220421,-1933.885567844676,7.726
3893,2024,3,1,8,43,35.676,510137015,31.64098,-104.2032,7.238,1.5,3893,5,592,7,36,31,0.06,0.01,-1,-1,-1.0,31.64006,-104.19576,6.1,texnet2024eghl,1709282616000,,2024-03-01 08:43:35.676000,4420.41353732902,-1915.2247748852992,7.238
19496,2024,3,1,9,58,51.236,510141531,31.6782,-104.49481,7.395,1.53,19496,13,291,77,243,436,0.09,0.03,-1,-1,-1.0,31.69118,-104.48308,5.792,texnet2024egjy,1709287131000,,2024-03-01 09:58:51.235999,4433.765611720143,-1943.1702482810103,7.395
8361,2024,3,1,10,43,40.668,510144220,31.63237,-104.21314,6.039,1.62,8361,5,592,16,54,74,0.05,0.04,-1,-1,-1.0,31.6414,-104.2033,6.202,texnet2024eglk,1709289821000,,2024-03-01 10:43:40.667999,4419.707176125981,-1916.5309061034563,6.039
1851,2024,3,1,13,1,51.943,510152511,31.67508,-104.402,7.659,2.09,1851,1,2279,108,383,606,0.03,0.02,-1,-1,-1.0,31.66278,-104.4026,6.92,texnet2024egpz,1709298112000,,2024-03-01 13:01:51.942999,4430.527545983141,-1933.961820611502,7.659
18225,2024,3,1,13,2,47.095,510152567,31.67432,-104.39942,7.919,1.88,18225,1,2279,206,882,1394,0.03,0.04,-1,-1,-1.0,31.6734,-104.39408,6.818,texnet2024egqa,1709298167000,,2024-03-01 13:02:47.094999,4430.358642078954,-1933.730172427604,7.919
9525,2024,3,1,14,33,1.982,510157982,31.61013,-104.1014,7.157,2.19,9525,4,706,183,799,1754,0.11,0.09,-1,-1,-1.0,31.6134,-104.09605,6.715,texnet2024egsz,1709303582000,,2024-03-01 14:33:01.982000,4413.6856754427445,-1906.1030404841295,7.157
12223,2024,3,1,16,45,18.497,510165918,31.60772,-104.10109,7.685,2.14,12223,4,706,134,348,807,0.1,0.07,-1,-1,-1.0,31.6095,-104.09468,6.536,texnet2024egxj,1709311518000,,2024-03-01 16:45:18.496999,4413.393435781893,-1906.1576593685709,7.685
3111,2024,3,1,17,6,22.234,510167182,31.6661,-104.37621,6.217,1.99,3111,1,2279,18,65,71,0.06,0.03,-1,-1,-1.0,31.66755,-104.37519,6.049,texnet2024egyb,1709312782000,,2024-03-01 17:06:22.234000,4428.677231975628,-1931.6959057414251,6.217
16460,2024,3,1,17,51,22.198,510169882,31.61204,-104.09718,6.974,1.52,16460,4,706,176,689,1329,0.13,0.1,-1,-1,-1.0,31.61284,-104.09107,6.19,texnet2024egzn,1709315482000,,2024-03-01 17:51:22.198000,4413.78130546062,-1905.6113093246072,6.974
1675,2024,3,1,19,14,45.56,510174885,31.61256,-104.09834,7.029,1.61,1675,4,706,180,660,1524,0.12,0.09,-1,-1,-1.0,31.6149,-104.0935,6.395,texnet2024ehch,1709320486000,,2024-03-01 19:14:45.560000,4413.877641712808,-1905.7092932493142,7.029
7380,2024,3,1,20,46,12.807,510180372,31.66733,-104.19471,7.176,1.93,7380,15,246,148,710,930,0.13,0.07,-1,-1,-1.0,31.66581,-104.1927,6.459,texnet2024ehfh,1709325973000,,2024-03-01 20:46:12.807000,4423.24613427552,-1913.4299181522229,7.176
3678,2024,3,2,4,52,47.275,510209567,31.65341,-104.45461,6.556,1.53,3678,11,313,115,382,752,0.07,0.06,-1,-1,-1.0,31.65184,-104.45632,6.715,texnet2024ehvi,1709355167000,,2024-03-02 04:52:47.274999,4429.608724920049,-1940.0294702356296,6.556
18898,2024,3,2,5,14,56.351,510210896,31.67031,-104.21373,7.074,1.83,18898,1048,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.67031,-104.21373,7.074,texnet2024ehwb,1709356496000,,2024-03-02 05:14:56.350999,4424.178066481529,-1915.2322066846,7.074
3253,2024,3,2,11,11,13.396,510232273,31.61177,-103.98504,7.596,1.84,3253,3,1058,240,871,1970,0.06,0.07,-1,-1,-1.0,31.61517,-103.99169,9.022,texnet2024eihw,1709377873000,,2024-03-02 11:11:13.396000,4410.343733593598,-1894.3620820917654,7.596
3571,2024,3,2,11,11,36.044,510232296,31.61188,-103.98431,7.503,2.06,3571,3,1058,264,889,2260,0.07,0.06,-1,-1,-1.0,31.60875,-103.9879,6.664,texnet2024eihz,1709377896000,,2024-03-02 11:11:36.043999,4410.334519600518,-1894.2849097696567,7.503
5509,2024,3,2,13,57,56.236,510242276,31.63752,-104.2148,6.466,1.84,5509,5,592,11,46,57,0.03,0.16,-1,-1,-1.0,31.64207,-104.20788,6.023,texnet2024eini,1709387876000,,2024-03-02 13:57:56.235999,4420.362467299387,-1916.513345970348,6.466
2125,2024,3,2,14,0,13.389,510242413,31.67811,-104.41129,6.651,1.7,2125,1,2279,449,1820,2902,0.07,0.04,-1,-1,-1.0,31.67926,-104.41244,5.741,texnet2024einl,1709388013000,,2024-03-02 14:00:13.388999,4431.170269359143,-1934.7852979056827,6.651
14964,2024,3,2,14,19,40.56,510243580,31.63676,-104.21531,6.348,1.73,14964,5,592,32,141,152,0.08,0.1,-1,-1,-1.0,31.64391,-104.20681,5.203,texnet2024eioa,1709389181000,,2024-03-02 14:19:40.560000,4420.288876291414,-1916.5917537554833,6.348
16722,2024,3,2,15,6,50.719,510246410,31.7522,-104.19238,7.253,2.08,16722,38,74,26,135,181,0.05,0.07,-1,-1,-1.0,31.75268,-104.19114,6.715,texnet2024eipp,1709392011000,,2024-03-02 15:06:50.719000,4433.13219438188,-1910.1570460514986,7.253
17294,2024,3,2,15,34,37.857,510248078,31.75265,-104.19421,7.359,2.01,17294,38,74,26,118,175,0.07,0.08,-1,-1,-1.0,31.74442,-104.19,6.1,texnet2024eiqr,1709393678000,,2024-03-02 15:34:37.856999,4433.2410310118985,-1910.3243387428176,7.359
17237,2024,3,2,15,44,29.063,510248669,31.63974,-104.21662,6.695,1.79,17237,5,592,35,126,194,0.05,0.01,-1,-1,-1.0,31.64506,-104.20709,4.972,texnet2024eiqx,1709394269000,,2024-03-02 15:44:29.062999,4420.678753767299,-1916.6166621750515,6.695
12252,2024,3,2,17,51,19.879,510256280,31.63638,-104.21279,6.604,1.85,12252,5,592,27,70,202,0.05,0.02,-1,-1,-1.0,31.6423,-104.20761,6.1,texnet2024eiva,1709401880000,,2024-03-02 17:51:19.879000,4420.167132939182,-1916.352294507329,6.604
12410,2024,3,2,17,52,7.813,510256328,31.63555,-104.21732,6.206,1.77,12410,5,592,13,35,69,0.07,0.02,-1,-1,-1.0,31.63908,-104.20866,3.075,texnet2024eivd,1709401928000,,2024-03-02 17:52:07.812999,4420.208388519944,-1916.8368963542227,6.206
14610,2024,3,2,17,59,36.412,510256776,31.63692,-104.21346,6.562,1.87,14610,5,592,23,107,116,0.06,0.04,-1,-1,-1.0,31.64,-104.20759,5.126,texnet2024eivi,1709402376000,,2024-03-02 17:59:36.411999,4420.251023342985,-1916.4002543927706,6.562
11577,2024,3,2,19,57,17.59,510263837,31.63822,-104.21885,6.456,2.14,11577,5,592,29,149,104,0.07,0.02,-1,-1,-1.0,31.64181,-104.21406,5.536,texnet2024eize,1709409438000,,2024-03-02 19:57:17.589999,4420.568623330189,-1916.8949882779777,6.456
8732,2024,3,2,23,47,20.023,510277640,31.63982,-104.22625,6.118,2.11,8732,5,592,11,67,32,0.03,0.02,-1,-1,-1.0,31.64316,-104.21945,5.792,texnet2024ejgu,1709423240000,,2024-03-02 23:47:20.022999,4420.98304141986,-1917.580808330025,6.118
4228,2024,3,2,23,57,46.782,510278267,31.67458,-104.42917,8.047,1.71,4228,1,2279,226,1152,1312,0.08,0.06,-1,-1,-1.0,31.6824,-104.42378,6.1,texnet2024ejhe,1709423867000,,2024-03-02 23:57:46.781999,4431.308284165647,-1936.7084658629335,8.047
5704,2024,3,3,9,15,24.329,510311723,31.61073,-103.99362,8.189,3.95,5704,3,1058,21,25,121,0.08,0.06,-1,-1,-1.0,31.61138,-103.9902,8.445,texnet2024ejzm,1709457324000,,2024-03-03 09:15:24.329000,4410.481740186695,-1895.2601966548227,8.189
14320,2024,3,3,9,15,53.117,510311753,31.61221,-103.98184,7.255,3.55,14320,3,1058,153,198,1054,0.06,0.08,-1,-1,-1.0,31.6074,-103.97767,6.51,texnet2024ejzn,1709457353000,,2024-03-03 09:15:53.116999,4410.298399288953,-1894.0252890753936,7.255
3527,2024,3,3,9,16,38.121,510311798,31.59263,-104.01038,6.929,2.86,3527,138,9,1,0,6,0.0,0.01,-1,-1,-1.0,31.58252,-103.99746,6.613,texnet2024ejzp,1709457398000,,2024-03-03 09:16:38.121000,4408.86653112031,-1897.5840589613579,6.929
13322,2024,3,3,9,17,32.799,510311852,31.61274,-103.98147,7.142,2.67,13322,3,1058,206,628,1276,0.09,0.03,-1,-1,-1.0,31.61247,-103.97446,7.177,texnet2024ejzq,1709457453000,,2024-03-03 09:17:32.798999,4410.3493576240835,-1893.969387731657,7.142
11363,2024,3,3,9,18,37.418,510311917,31.61024,-103.98361,7.963,2.07,11363,3,1058,312,889,2602,0.06,0.06,-1,-1,-1.0,31.60647,-103.98197,6.766,texnet2024ejzs,1709457517000,,2024-03-03 09:18:37.417999,4410.120944820138,-1894.2726998183807,7.963
5302,2024,3,3,9,19,11.723,510311951,31.61227,-103.98971,7.586,2.08,5302,3,1058,241,897,1811,0.08,0.08,-1,-1,-1.0,31.61058,-103.98898,6.715,texnet2024ejzt,1709457552000,,2024-03-03 09:19:11.723000,4410.543886109304,-1894.8131601294278,7.586
9548,2024,3,3,9,20,28.455,510312028,31.61111,-103.97979,7.613,1.67,9548,3,1058,378,849,2988,0.07,0.06,-1,-1,-1.0,31.61062,-103.97768,6.613,texnet2024ejzu,1709457628000,,2024-03-03 09:20:28.454999,4410.107275856581,-1893.8584464724177,7.613
8441,2024,3,3,9,20,53.566,510312053,31.61066,-103.99762,8.307,3.16,8441,3,1058,209,847,1558,0.03,0.08,-1,-1,-1.0,31.61389,-103.99478,8.369,texnet2024ejzv,1709457654000,,2024-03-03 09:20:53.566000,4410.594772754164,-1895.6642210761406,8.307
2809,2024,3,3,9,22,19.356,510312139,31.61106,-103.97929,7.602,1.82,2809,3,1058,330,451,2730,0.1,0.06,-1,-1,-1.0,31.60718,-103.97632,6.946,texnet2024ejzx,1709457739000,,2024-03-03 09:22:19.356000,4410.086266194471,-1893.810026015379,7.602
1574,2024,3,3,9,23,17.237,510312197,31.61087,-103.98032,7.662,1.58,1574,3,1058,274,492,2156,0.08,0.1,-1,-1,-1.0,31.61108,-103.97553,6.613,texnet2024ekap,1709457797000,,2024-03-03 09:23:17.236999,4410.095178729047,-1893.9201429341738,7.662
678,2024,3,3,9,35,26.578,510312926,31.61111,-103.9857,7.767,1.61,678,3,1058,316,1209,2723,0.07,0.07,-1,-1,-1.0,31.61473,-103.98577,6.766,texnet2024ekai,1709458527000,,2024-03-03 09:35:26.577999,4410.286313463519,-1894.4517002045257,7.767
16286,2024,3,3,9,36,26.447,510312986,31.61633,-103.98856,7.036,3.26,16286,3,1058,115,430,579,0.11,0.11,-1,-1,-1.0,31.61806,-103.98565,6.933,texnet2024ekak,1709458586000,,2024-03-03 09:36:26.446999,4410.985265660387,-1894.5539539270276,7.036
18167,2024,3,3,9,38,57.693,510313137,31.61087,-103.99981,8.059,1.76,18167,3,1058,184,678,1541,0.04,0.07,-1,-1,-1.0,31.60802,-103.99785,6.843,texnet2024ekan,1709458738000,,2024-03-03 09:38:57.692999,4410.685796457055,-1895.8766301317746,8.059
17264,2024,3,3,9,43,41.854,510313421,31.61148,-103.99269,7.972,2.07,17264,3,1058,273,1275,2294,0.06,0.07,-1,-1,-1.0,31.61241,-103.99276,7.638,texnet2024ekar,1709459022000,,2024-03-03 09:43:41.853999,4410.541529689873,-1895.1402774446142,7.972
13655,2024,3,3,11,11,49.246,510318709,31.6108,-103.98081,7.76,1.55,13655,3,1058,423,1457,3377,0.06,0.06,-1,-1,-1.0,31.61062,-103.97768,6.51,texnet2024ekdj,1709464309000,,2024-03-03 11:11:49.246000,4410.101810586093,-1893.971807319438,7.76
2739,2024,3,3,11,59,11.02,510321551,31.61121,-103.98094,7.555,2.48,2739,3,1058,478,1717,3786,0.09,0.04,-1,-1,-1.0,31.61154,-103.97607,7.33,texnet2024ekex,1709467151000,,2024-03-03 11:59:11.019999,4410.153839963474,-1893.9703444818774,7.555
17256,2024,3,3,14,4,39.694,510329079,31.61043,-103.99711,8.457,2.3,17256,3,1058,172,859,1098,0.03,0.07,-1,-1,-1.0,31.61788,-104.00408,7.894,texnet2024ekja,1709474680000,,2024-03-03 14:04:39.694000,4410.552333343686,-1895.6211705240835,8.457
4925,2024,3,3,14,44,2.115,510331442,31.61008,-103.9966,8.633,1.71,4925,3,1058,66,352,583,0.06,0.05,-1,-1,-1.0,31.6069,-103.99058,6.92,texnet2024ekkj,1709477042000,,2024-03-03 14:44:02.115000,4410.495817993561,-1895.582370006442,8.633
6518,2024,3,3,15,36,33.527,510334593,31.67798,-104.4192,6.67,1.57,6518,1,2279,187,450,1301,0.06,0.03,-1,-1,-1.0,31.69122,-104.41094,6.254,texnet2024ekmc,1709480194000,,2024-03-03 15:36:33.527000,4431.399399948092,-1935.584325678784,6.67
4625,2024,3,3,21,54,43.469,510357283,31.75135,-104.19052,7.347,1.85,4625,38,74,24,93,116,0.02,0.09,-1,-1,-1.0,31.74488,-104.18947,6.613,texnet2024ekyo,1709502883000,,2024-03-03 21:54:43.469000,4432.975523558616,-1910.0010808832883,7.347
5091,2024,3,3,22,5,48.519,510357948,31.61141,-103.999,8.623,2.49,5091,3,1058,77,403,619,0.04,0.05,-1,-1,-1.0,31.61631,-103.99466,8.279,texnet2024ekyy,1709503549000,,2024-03-03 22:05:48.518999,4410.724584258223,-1895.7761873775535,8.623
2224,2024,3,4,2,13,42.695,510372822,31.65278,-104.4571,6.336,1.63,2224,11,313,105,448,663,0.06,0.04,-1,-1,-1.0,31.64025,-104.47128,5.69,texnet2024elhc,1709518423000,,2024-03-04 02:13:42.695000,4429.611771431164,-1940.3024387319847,6.336
14756,2024,3,4,3,36,15.942,510377776,31.67544,-104.50328,7.112,1.98,14756,13,291,57,232,237,0.07,0.04,-1,-1,-1.0,31.67451,-104.50015,6.305,texnet2024eljv,1709523376000,,2024-03-04 03:36:15.942000,4433.704064573275,-1944.12114701844,7.112
9813,2024,3,4,3,45,53.8,510378353,31.65478,-104.52659,7.048,2.0,9813,1488,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.65478,-104.52659,7.048,texnet2024elkd,1709523954000,,2024-03-04 03:45:53.799999,4432.000250513125,-1947.2126658870573,7.048
5282,2024,3,4,4,11,21.098,510379881,31.61011,-103.99691,8.636,1.76,5282,3,1058,46,302,376,0.06,0.02,-1,-1,-1.0,31.61972,-104.00463,7.946,texnet2024elkz,1709525481000,,2024-03-04 04:11:21.097999,4410.508733865891,-1895.612427564058,8.636
9606,2024,3,4,5,50,11.48,510385811,31.67511,-104.39935,7.432,1.51,9606,1,2279,354,1669,2734,0.06,0.03,-1,-1,-1.0,31.67842,-104.39951,5.69,texnet2024elog,1709531411000,,2024-03-04 05:50:11.480000,4430.449246169928,-1933.6946221596654,7.432
10995,2024,3,4,6,28,23.903,510388103,31.6518,-104.26875,7.318,1.63,10995,579,2,1,10,8,0.18,0.21,-1,-1,-1.0,31.65254,-104.27011,7.177,texnet2024elpn,1709533704000,,2024-03-04 06:28:23.902999,4423.692318000568,-1921.4191093167155,7.318
17049,2024,3,4,7,18,23.931,510391103,31.61092,-104.00298,7.958,2.59,17049,3,1058,127,810,833,0.05,0.06,-1,-1,-1.0,31.62383,-104.01164,7.638,texnet2024elrd,1709536704000,,2024-03-04 07:18:23.931000,4410.787771865571,-1896.193088379439,7.958
13756,2024,3,4,8,1,42.471,510393702,31.67895,-104.42704,6.864,1.53,13756,1,2279,252,1068,1363,0.07,0.04,-1,-1,-1.0,31.68609,-104.42219,5.228,texnet2024elsp,1709539302000,,2024-03-04 08:01:42.470999,4431.7556262688795,-1936.336584055514,6.864
16251,2024,3,4,10,29,3.525,510402543,31.67834,-104.42499,6.969,1.8,16251,1,2279,299,1628,1724,0.07,0.03,-1,-1,-1.0,31.67872,-104.42428,6.1,texnet2024elxl,1709548144000,,2024-03-04 10:29:03.524999,4431.620623133438,-1936.1527652942389,6.969
16597,2024,3,4,10,45,41.229,510403541,31.61189,-103.99835,8.864,1.6,16597,3,1058,105,458,871,0.05,0.07,-1,-1,-1.0,31.61377,-103.9976,6.92,texnet2024elxz,1709549141000,,2024-03-04 10:45:41.228999,4410.761184664329,-1895.6939330191822,8.864
11499,2024,3,4,14,38,7.18,510417487,31.75205,-104.19068,7.164,1.76,11499,38,74,19,73,133,0.04,0.09,-1,-1,-1.0,31.73982,-104.18943,6.1,texnet2024emfr,1709563087000,,2024-03-04 14:38:07.179999,4433.062534290058,-1909.992029554891,7.164
4298,2024,3,4,14,47,8.609,510418028,31.66564,-104.40072,9.022,2.17,4298,1,2279,51,211,163,0.09,0.06,-1,-1,-1.0,31.66488,-104.39751,7.664,texnet2024emfy,1709563629000,,2024-03-04 14:47:08.609000,4429.3795084115445,-1934.1740719265813,9.022
4994,2024,3,4,15,15,27.37,510419727,31.60978,-104.10279,7.015,1.93,4994,4,706,168,797,1309,0.12,0.11,-1,-1,-1.0,31.61108,-104.10088,6.561,texnet2024emgw,1709565327000,,2024-03-04 15:15:27.370000,4413.686933434821,-1906.2550825759354,7.015
4783,2024,3,4,15,20,23.507,510420023,31.67572,-104.40192,7.364,1.78,4783,1,2279,344,1774,2316,0.03,0.03,-1,-1,-1.0,31.67679,-104.403,6.433,texnet2024emhb,1709565624000,,2024-03-04 15:20:23.507000,4430.600227761857,-1933.9306785345682,7.364
11865,2024,3,4,17,4,5.216,510426245,31.60904,-104.24458,6.029,2.14,11865,6,501,14,78,74,0.06,0.09,-1,-1,-1.0,31.61548,-104.24024,6.407,texnet2024emkl,1709571845000,,2024-03-04 17:04:05.216000,4417.931377334961,-1920.5239864185564,6.029
1484,2024,3,4,20,53,16.915,510439996,31.67585,-104.4004,7.189,2.55,1484,1,2279,321,1571,1915,0.04,0.02,-1,-1,-1.0,31.6775,-104.40058,6.459,texnet2024emsb,1709585597000,,2024-03-04 20:53:16.914999,4430.568559371809,-1933.7733464320377,7.189
8734,2024,3,4,20,54,39.367,510440079,31.67533,-104.39935,7.332,2.61,8734,1,2279,304,1406,2135,0.04,0.04,-1,-1,-1.0,31.67561,-104.4081,6.407,texnet2024emsc,1709585679000,,2024-03-04 20:54:39.366999,4430.475079482479,-1933.6866795776123,7.332
13410,2024,3,4,21,52,28.874,510443548,31.67486,-104.39714,7.453,1.66,13410,1,2279,271,1352,1770,0.06,0.04,-1,-1,-1.0,31.67523,-104.39572,6.92,texnet2024emtz,1709589149000,,2024-03-04 21:52:28.873999,4430.351660582862,-1933.4817186160433,7.453
16421,2024,3,4,22,31,7.316,510445867,31.67493,-104.39805,7.539,3.28,16421,1,2279,246,1187,1353,0.03,0.04,-1,-1,-1.0,31.68163,-104.40116,6.202,texnet2024emvg,1709591467000,,2024-03-04 22:31:07.315999,4430.387973964175,-1933.5705739892005,7.539
11267,2024,3,4,22,33,33.428,510446013,31.6959,-104.39806,1.896,2.5,11267,2103,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.6959,-104.39806,1.896,texnet2024emvj,1709591613000,,2024-03-04 22:33:33.427999,4432.850537395139,-1932.8143669003155,1.896
1870,2024,3,4,22,34,52.189,510446092,31.67395,-104.39512,7.797,1.71,1870,1,2279,257,1092,1828,0.05,0.02,-1,-1,-1.0,31.67891,-104.39575,6.356,texnet2024emvm,1709591692000,,2024-03-04 22:34:52.189000,4430.182447793389,-1933.3117175070945,7.797
16815,2024,3,5,0,2,47.354,510451367,31.65293,-104.45562,6.828,2.0,16815,11,313,126,597,879,0.05,0.05,-1,-1,-1.0,31.64542,-104.45411,6.561,texnet2024emyh,1709596967000,,2024-03-05 00:02:47.353999,4429.5835953472815,-1940.1483107122747,6.828
8409,2024,3,5,4,35,32.598,510467732,31.61635,-104.51153,8.198,1.91,8409,10,316,120,388,684,0.06,0.03,-1,-1,-1.0,31.62222,-104.51818,6.587,texnet2024enhh,1709613333000,,2024-03-05 04:35:32.597999,4427.017828470586,-1947.0921517368886,8.198
5624,2024,3,5,5,6,12.117,510469572,31.65754,-104.28324,8.548,1.94,5624,2,1064,28,129,167,0.1,0.1,-1,-1,-1.0,31.6511,-104.28194,6.92,texnet2024enih,1709615172000,,2024-03-05 05:06:12.117000,4424.810987061128,-1922.668048606811,8.548
12167,2024,3,5,5,33,11.488,510471191,31.67254,-104.18673,5.438,1.88,12167,15,246,129,471,966,0.07,0.12,-1,-1,-1.0,31.67044,-104.18681,6.1,texnet2024enjf,1709616791000,,2024-03-05 05:33:11.487999,4423.613369919207,-1912.442681220258,5.438
12279,2024,3,5,5,43,4.586,510471784,31.64126,-104.22667,6.204,1.77,12279,5,592,24,100,98,0.05,0.02,-1,-1,-1.0,31.65281,-104.22006,6.664,texnet2024enjn,1709617385000,,2024-03-05 05:43:04.586000,4421.16492733722,-1917.5714273870224,6.204
17831,2024,3,5,6,51,39.106,510475898,31.6724,-104.18553,5.42,2.36,17831,15,246,196,964,1697,0.09,0.11,-1,-1,-1.0,31.67273,-104.1879,6.202,texnet2024enlu,1709621499000,,2024-03-05 06:51:39.106000,4423.560235827251,-1912.3272642232603,5.42
8806,2024,3,5,8,29,3.221,510481743,31.6531,-104.45687,6.736,2.28,8806,11,313,136,767,1046,0.05,0.05,-1,-1,-1.0,31.65786,-104.451,6.1,texnet2024enoz,1709627343000,,2024-03-05 08:29:03.221000,4429.642241357122,-1940.2677538716691,6.736
12413,2024,3,5,9,43,18.149,510486198,31.65512,-104.45485,6.036,1.59,12413,11,313,140,491,857,0.08,0.08,-1,-1,-1.0,31.66474,-104.45214,6.1,texnet2024enrl,1709631798000,,2024-03-05 09:43:18.149000,4429.817002973493,-1939.9917296849837,6.036
3177,2024,3,5,10,10,47.094,510487847,31.67798,-104.41107,6.286,1.63,3177,1,2279,219,649,1153,0.06,0.06,-1,-1,-1.0,31.68065,-104.41084,5.382,texnet2024ensi,1709633447000,,2024-03-05 10:10:47.094000,4431.148207656492,-1934.767901630276,6.286
10190,2024,3,5,12,9,27.384,510494967,31.55933,-104.197,8.251,2.06,10190,17,181,8,72,88,0.01,0.01,-1,-1,-1.0,31.56471,-104.19148,7.894,texnet2024enwh,1709640567000,,2024-03-05 12:09:27.384000,4410.639231817765,-1917.5190103526231,8.251
14116,2024,3,5,19,13,31.461,510520411,31.61825,-104.11714,7.828,1.78,14116,4,706,34,114,203,0.2,0.14,-1,-1,-1.0,31.62102,-104.11506,6.933,texnet2024eokh,1709666011000,,2024-03-05 19:13:31.460999,4415.118006765882,-1907.394576539996,7.828
12271,2024,3,5,19,19,34.696,510520774,31.66615,-104.37671,6.24,2.44,12271,1,2279,38,179,138,0.07,0.04,-1,-1,-1.0,31.67262,-104.37201,4.767,texnet2024eokl,1709666375000,,2024-03-05 19:19:34.695999,4428.698523224834,-1931.7443162241782,6.24
14047,2024,3,5,22,5,21.229,510530721,31.67844,-104.42181,6.561,1.93,14047,1,2279,297,1493,1240,0.09,0.04,-1,-1,-1.0,31.67919,-104.42213,5.536,texnet2024eopy,1709676321000,,2024-03-05 22:05:21.228999,4431.534078190151,-1935.8298049851073,6.561
7766,2024,3,5,22,10,48.498,510531048,31.62528,-104.49695,6.486,1.54,7766,10,316,37,118,178,0.06,0.18,-1,-1,-1.0,31.63306,-104.48009,6.433,texnet2024eoqc,1709676648000,,2024-03-05 22:10:48.497999,4427.615166980616,-1945.3028134349393,6.486
19248,2024,3,5,22,24,5.127,510531845,31.67752,-104.42132,6.75,1.29,19248,1,2279,278,1158,1652,0.1,0.04,-1,-1,-1.0,31.67413,-104.42316,5.638,texnet2024eoqn,1709677445000,,2024-03-05 22:24:05.126999,4431.410897691897,-1935.813846221928,6.75
4607,2024,3,5,22,24,35.496,510531875,31.67786,-104.42175,6.635,2.33,4607,1,2279,267,1198,1187,0.06,0.04,-1,-1,-1.0,31.67367,-104.42262,6.1,texnet2024eoqo,1709677475000,,2024-03-05 22:24:35.496000,4431.46411370929,-1935.8447409869063,6.635
593,2024,3,5,22,51,44.847,510533504,31.67756,-104.42071,6.797,1.55,593,1,2279,267,1055,1253,0.11,0.04,-1,-1,-1.0,31.67689,-104.42211,5.895,texnet2024eork,1709679105000,,2024-03-05 22:51:44.847000,4431.3967430882085,-1935.75114215302,6.797
6832,2024,3,5,22,56,18.294,510533778,31.73426,-104.11385,7.554,2.59,6832,14,280,121,806,749,0.05,0.08,-1,-1,-1.0,31.73604,-104.11345,7.177,texnet2024eorp,1709679378000,,2024-03-05 22:56:18.294000,4428.62718866822,-1902.9276027743695,7.554
1972,2024,3,5,23,22,20.141,510535340,31.63698,-104.20988,7.188,1.66,1972,5,592,17,72,135,0.05,0.01,-1,-1,-1.0,31.63911,-104.20221,6.1,texnet2024eosl,1709680940000,,2024-03-05 23:22:20.140999,4420.148486612774,-1916.0386130228405,7.188
1554,2024,3,6,0,39,23.744,510539963,31.67821,-104.42166,6.563,1.81,1554,1,2279,321,1518,1793,0.09,0.04,-1,-1,-1.0,31.67966,-104.42052,6.1,texnet2024eova,1709685564000,,2024-03-06 00:39:23.743999,4431.502433136547,-1935.8230538548878,6.563
16811,2024,3,6,1,35,16.429,510543316,31.64118,-104.22381,6.356,1.62,16811,5,592,13,78,32,0.03,0.02,-1,-1,-1.0,31.64456,-104.2157,6.1,texnet2024eoww,1709688916000,,2024-03-06 01:35:16.428999,4421.0679399461405,-1917.2871034658058,6.356
5019,2024,3,6,2,27,26.574,510546446,31.67844,-104.42069,6.435,1.76,5019,1,2279,284,1273,1258,0.1,0.03,-1,-1,-1.0,31.6838,-104.42056,5.177,texnet2024eoyp,1709692047000,,2024-03-06 02:27:26.574000,4431.499464201748,-1935.7173318113148,6.435
15238,2024,3,6,2,44,38.773,510547478,31.67802,-104.41159,6.066,1.71,15238,1,2279,267,1023,1125,0.08,0.04,-1,-1,-1.0,31.67835,-104.41136,5.638,texnet2024eoze,1709693079000,,2024-03-06 02:44:38.773000,4431.16896851552,-1934.8186750075022,6.066
